sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1,1001,1/1/2018,Present,10/3/2019 11:06,10/3/2019 19:58,1.3,0
2,1002,1/1/2018,Absent,10/3/2019 13:51,10/3/2019 13:57,1.5,0.5
3,1003,1/1/2018,Late,10/3/2019 10:43,10/3/2019 19:57,1,1
4,1001,1/1/2018,Present,10/3/2019 10:20,10/3/2019 19:56,1,0
5,1001,1/1/2018,Absent,10/3/2019 10:23,10/3/2019 19:58,1,0
6,1001,1/1/2018,Late,10/3/2019 0:00,10/3/2019 0:00,1,0
7,1001,1/1/2018,Present,10/3/2019 10:05,10/3/2019 18:39,1,0
8,1001,1/1/2018,Absent,10/3/2019 10:15,10/3/2019 21:24,1,0
9,1001,1/1/2018,Late,10/3/2019 9:12,10/3/2019 19:41,1,0
9,1001,1/2/2018,Late,10/3/2019 10:12,10/3/2019 20:41,1,0
9,1001,1/3/2018,Late,10/3/2019 11:12,10/3/2019 21:41,1,0
9,1001,1/4/2018,Late,10/3/2019 12:12,10/3/2019 22:41,1,0
9,1001,1/5/2018,Late,10/3/2019 13:12,10/3/2019 23:41,1,0
9,1001,1/6/2018,Late,10/3/2019 14:12,10/3/2019 0:41,1,0
9,1001,1/7/2018,Late,10/3/2019 15:12,10/3/2019 1:41,1,0
9,1001,1/8/2018,Late,10/3/2019 16:12,10/3/2019 2:41,1,0
9,1001,1/9/2018,Late,10/3/2019 17:12,10/3/2019 3:41,1,0
9,1001,1/10/2018,Late,10/3/2019 18:12,10/3/2019 4:41,1,0
9,1001,1/11/2018,Late,10/3/2019 19:12,10/3/2019 5:41,1,0
9,1001,1/12/2018,Late,10/3/2019 20:12,10/3/2019 6:41,1,0
9,1001,1/13/2018,Late,10/3/2019 21:12,10/3/2019 7:41,1,0
9,1001,1/14/2018,Late,10/3/2019 22:12,10/3/2019 8:41,1,0
9,1001,1/15/2018,Late,10/3/2019 23:12,10/3/2019 9:41,1,0
9,1001,1/16/2018,Late,10/3/2019 0:12,10/3/2019 10:41,1,0
9,1001,1/17/2018,Late,10/3/2019 1:12,10/3/2019 11:41,1,0
9,1001,1/18/2018,Late,10/3/2019 2:12,10/3/2019 12:41,1,0
9,1001,1/19/2018,Late,10/3/2019 3:12,10/3/2019 13:41,1,0
9,1001,1/20/2018,Late,10/3/2019 4:12,10/3/2019 14:41,1,0
9,1001,1/21/2018,Late,10/3/2019 5:12,10/3/2019 15:41,1,0
9,1001,1/22/2018,Late,10/3/2019 6:12,10/3/2019 16:41,1,0
9,1001,1/23/2018,Late,10/3/2019 7:12,10/3/2019 17:41,1,0
9,1001,1/24/2018,Late,10/3/2019 8:12,10/3/2019 18:41,1,0
9,1001,1/25/2018,Late,10/3/2019 9:12,10/3/2019 19:41,1,0
9,1001,1/26/2018,Late,10/3/2019 10:12,10/3/2019 20:41,1,0
9,1001,1/27/2018,Late,10/3/2019 11:12,10/3/2019 21:41,1,0
9,1001,1/28/2018,Late,10/3/2019 12:12,10/3/2019 22:41,1,0
9,1001,1/29/2018,Late,10/3/2019 13:12,10/3/2019 23:41,1,0
9,1001,1/30/2018,Late,10/3/2019 14:12,10/3/2019 0:41,1,0
9,1001,1/31/2018,Late,10/3/2019 15:12,10/3/2019 1:41,1,0
9,1001,2/1/2018,Late,10/3/2019 16:12,10/3/2019 2:41,1,0
9,1001,2/2/2018,Late,10/3/2019 17:12,10/3/2019 3:41,1,0
9,1001,2/3/2018,Late,10/3/2019 18:12,10/3/2019 4:41,1,0
9,1001,2/4/2018,Late,10/3/2019 19:12,10/3/2019 5:41,1,0
9,1001,2/5/2018,Late,10/3/2019 20:12,10/3/2019 6:41,1,0
9,1001,2/6/2018,Late,10/3/2019 21:12,10/3/2019 7:41,1,0
9,1001,2/7/2018,Late,10/3/2019 22:12,10/3/2019 8:41,1,0
9,1001,2/8/2018,Late,10/3/2019 23:12,10/3/2019 9:41,1,0
9,1001,2/9/2018,Late,10/3/2019 0:12,10/3/2019 10:41,1,0
9,1001,2/10/2018,Late,10/3/2019 1:12,10/3/2019 11:41,1,0
9,1001,2/11/2018,Late,10/3/2019 2:12,10/3/2019 12:41,1,0
9,1001,2/12/2018,Late,10/3/2019 3:12,10/3/2019 13:41,1,0
9,1001,2/13/2018,Late,10/3/2019 4:12,10/3/2019 14:41,1,0
9,1001,2/14/2018,Late,10/3/2019 5:12,10/3/2019 15:41,1,0
9,1001,2/15/2018,Late,10/3/2019 6:12,10/3/2019 16:41,1,0
9,1001,2/16/2018,Late,10/3/2019 7:12,10/3/2019 17:41,1,0
9,1001,2/17/2018,Late,10/3/2019 8:12,10/3/2019 18:41,1,0
9,1001,2/18/2018,Late,10/3/2019 9:12,10/3/2019 19:41,1,0
9,1001,2/19/2018,Late,10/3/2019 10:12,10/3/2019 20:41,1,0
9,1001,2/20/2018,Late,10/3/2019 11:12,10/3/2019 21:41,1,0
9,1001,2/21/2018,Late,10/3/2019 12:12,10/3/2019 22:41,1,0
9,1001,2/22/2018,Late,10/3/2019 13:12,10/3/2019 23:41,1,0
9,1001,2/23/2018,Late,10/3/2019 14:12,10/3/2019 0:41,1,0
9,1001,2/24/2018,Late,10/3/2019 15:12,10/3/2019 1:41,1,0
9,1001,2/25/2018,Late,10/3/2019 16:12,10/3/2019 2:41,1,0
